timestamp,lap,overtaker,overtaken,overtaker_new_pos,overtaken_new_pos,gap_before,catching_before,overtaker_tyre,overtaker_tyre_age,overtaken_tyre,overtaken_tyre_age,track_status,year,race
01:11:57.038,12,43,63,13,14,1.372,False,MEDIUM,10,MEDIUM,11,GREEN,2024,Italian_Race
01:11:57.038,12,43,3,13,15,1.372,False,MEDIUM,10,MEDIUM,11,GREEN,2024,Italian_Race
01:11:58.638,12,77,63,14,15,1.603,False,HARD,12,MEDIUM,11,GREEN,2024,Italian_Race
01:11:58.638,12,77,3,14,16,1.603,False,HARD,12,MEDIUM,11,GREEN,2024,Italian_Race
01:12:00.192,12,24,63,15,16,1.521,False,MEDIUM,12,MEDIUM,11,GREEN,2024,Italian_Race
01:12:00.192,12,24,3,15,17,1.521,False,MEDIUM,12,MEDIUM,11,GREEN,2024,Italian_Race
01:12:18.158,12,10,3,17,18,17.971,False,HARD,1,MEDIUM,11,GREEN,2024,Italian_Race
01:13:12.430,13,20,14,9,10,2.236,False,MEDIUM,11,MEDIUM,12,GREEN,2024,Italian_Race
01:13:13.791,13,31,14,10,11,1.373,False,HARD,11,MEDIUM,12,GREEN,2024,Italian_Race
01:13:20.366,13,18,14,11,12,2.227,False,HARD,13,MEDIUM,13,GREEN,2024,Italian_Race
01:13:23.549,13,43,14,12,13,3.207,False,MEDIUM,12,MEDIUM,13,GREEN,2024,Italian_Race
01:13:24.825,13,77,14,13,14,1.31,False,HARD,13,MEDIUM,13,GREEN,2024,Italian_Race
01:13:26.494,13,24,14,14,15,1.662,False,MEDIUM,12,MEDIUM,13,GREEN,2024,Italian_Race
01:15:11.341,14,63,14,15,16,0.115,False,HARD,2,HARD,2,GREEN,2024,Italian_Race
01:15:45.938,15,55,4,3,4,2.835,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Italian_Race
01:15:52.390,15,44,4,4,5,1.507,False,MEDIUM,14,MEDIUM,14,GREEN,2024,Italian_Race
01:15:53.001,15,1,4,5,6,0.695,False,HARD,14,MEDIUM,14,GREEN,2024,Italian_Race
01:15:54.889,15,11,4,6,7,1.868,False,HARD,14,MEDIUM,14,GREEN,2024,Italian_Race
01:16:04.565,15,23,4,7,8,9.617,False,MEDIUM,14,MEDIUM,14,GREEN,2024,Italian_Race
01:16:06.172,15,31,20,9,10,1.653,False,HARD,13,MEDIUM,13,GREEN,2024,Italian_Race
01:16:08.532,15,18,20,10,11,2.388,False,HARD,14,MEDIUM,13,GREEN,2024,Italian_Race
01:16:14.038,15,31,4,8,9,5.441,False,HARD,14,HARD,0,GREEN,2024,Italian_Race
01:16:16.888,15,43,20,11,12,4.388,False,MEDIUM,13,MEDIUM,14,GREEN,2024,Italian_Race
01:16:17.642,15,77,20,12,13,0.8,False,HARD,15,MEDIUM,14,GREEN,2024,Italian_Race
01:16:20.398,15,24,20,13,14,2.726,False,MEDIUM,15,MEDIUM,14,GREEN,2024,Italian_Race
01:16:28.743,15,63,20,14,15,8.344,False,HARD,3,MEDIUM,14,GREEN,2024,Italian_Race
01:16:29.533,15,14,20,15,16,0.782,False,HARD,3,MEDIUM,14,GREEN,2024,Italian_Race
01:16:33.805,15,4,31,8,9,0.069,False,HARD,0,HARD,14,GREEN,2024,Italian_Race
01:16:40.883,15,10,20,16,17,0.093,False,HARD,4,HARD,0,GREEN,2024,Italian_Race
01:17:11.161,16,55,16,2,3,2.75,False,MEDIUM,14,MEDIUM,14,GREEN,2024,Italian_Race
01:17:14.948,16,1,44,4,5,0.287,False,HARD,14,MEDIUM,14,GREEN,2024,Italian_Race
01:17:16.620,16,11,44,5,6,1.661,False,HARD,14,MEDIUM,14,GREEN,2024,Italian_Race
01:17:18.824,16,1,16,3,4,2.52,False,HARD,15,MEDIUM,15,GREEN,2024,Italian_Race
01:17:20.463,16,11,16,4,5,1.665,False,HARD,15,MEDIUM,15,GREEN,2024,Italian_Race
01:17:31.020,16,23,16,5,6,8.278,False,MEDIUM,15,MEDIUM,15,GREEN,2024,Italian_Race
01:17:31.020,16,23,44,5,7,8.278,False,MEDIUM,15,MEDIUM,15,GREEN,2024,Italian_Race
01:17:34.693,16,4,44,7,8,3.69,False,HARD,1,MEDIUM,15,GREEN,2024,Italian_Race
01:17:36.648,16,31,44,8,9,1.965,False,HARD,14,MEDIUM,15,GREEN,2024,Italian_Race
01:17:38.747,16,4,16,6,7,3.69,False,HARD,1,HARD,0,GREEN,2024,Italian_Race
01:17:39.592,16,18,44,9,10,2.697,False,HARD,16,MEDIUM,15,GREEN,2024,Italian_Race
01:17:53.309,16,63,24,13,14,0.856,False,HARD,4,MEDIUM,16,GREEN,2024,Italian_Race
01:17:54.179,16,14,24,14,15,0.892,False,HARD,4,MEDIUM,16,GREEN,2024,Italian_Race
01:17:58.752,16,10,24,15,16,4.562,False,HARD,5,MEDIUM,16,GREEN,2024,Italian_Race
01:17:59.474,16,20,24,16,17,0.751,False,HARD,1,MEDIUM,16,GREEN,2024,Italian_Race
01:18:05.385,16,3,24,17,18,5.862,False,HARD,5,MEDIUM,16,GREEN,2024,Italian_Race
01:18:10.377,16,27,24,18,19,5.068,False,HARD,10,MEDIUM,16,GREEN,2024,Italian_Race
01:18:40.395,17,55,81,1,2,2.518,False,MEDIUM,16,MEDIUM,16,GREEN,2024,Italian_Race
01:18:44.028,17,1,81,2,3,3.746,False,HARD,16,MEDIUM,16,GREEN,2024,Italian_Race
01:18:45.891,17,11,81,3,4,1.855,False,HARD,16,MEDIUM,16,GREEN,2024,Italian_Race
01:19:07.193,17,77,43,11,12,0.409,False,HARD,16,MEDIUM,15,GREEN,2024,Italian_Race
01:19:18.005,17,63,43,12,13,3.257,False,HARD,5,MEDIUM,16,GREEN,2024,Italian_Race
01:19:18.764,17,14,43,13,14,0.814,False,HARD,5,MEDIUM,16,GREEN,2024,Italian_Race
01:19:24.330,17,10,43,14,15,5.485,False,HARD,6,MEDIUM,16,GREEN,2024,Italian_Race
01:19:25.087,17,20,43,15,16,0.858,False,HARD,2,MEDIUM,16,GREEN,2024,Italian_Race
01:19:30.777,17,3,43,16,17,5.616,False,HARD,6,MEDIUM,16,GREEN,2024,Italian_Race
01:20:18.969,18,4,23,5,6,0.233,False,HARD,2,MEDIUM,16,GREEN,2024,Italian_Race
01:20:21.617,18,16,23,6,7,1.007,False,HARD,1,MEDIUM,16,GREEN,2024,Italian_Race
01:20:29.574,18,31,23,7,8,0.461,False,HARD,17,MEDIUM,17,GREEN,2024,Italian_Race
01:20:32.593,18,18,23,8,9,3.178,False,HARD,18,MEDIUM,17,GREEN,2024,Italian_Race
01:20:33.176,18,44,23,9,10,0.7,False,HARD,2,MEDIUM,17,GREEN,2024,Italian_Race
01:20:37.444,18,77,23,10,11,4.201,False,HARD,18,MEDIUM,17,GREEN,2024,Italian_Race
01:20:42.535,18,63,23,11,12,5.113,False,HARD,6,MEDIUM,17,GREEN,2024,Italian_Race
01:20:43.294,18,14,23,12,13,0.842,False,HARD,6,MEDIUM,17,GREEN,2024,Italian_Race
01:20:59.526,18,44,18,8,9,0.22,False,HARD,2,HARD,18,GREEN,2024,Italian_Race
01:22:56.594,19,1,55,1,2,2.994,False,HARD,18,MEDIUM,18,GREEN,2024,Italian_Race
01:23:02.482,20,11,55,2,3,0.703,False,HARD,19,MEDIUM,19,GREEN,2024,Italian_Race
01:23:10.661,20,81,55,3,4,8.186,False,HARD,3,MEDIUM,19,GREEN,2024,Italian_Race
01:23:12.474,20,4,55,4,5,1.843,False,HARD,5,MEDIUM,19,GREEN,2024,Italian_Race
01:23:13.460,20,16,55,5,6,1.013,False,HARD,4,MEDIUM,19,GREEN,2024,Italian_Race
01:23:26.431,20,77,18,9,10,7.536,False,HARD,19,HARD,19,GREEN,2024,Italian_Race
01:23:31.769,20,63,18,10,11,0.396,False,HARD,7,HARD,19,GREEN,2024,Italian_Race
01:23:33.584,20,14,18,11,12,1.811,False,HARD,8,HARD,20,GREEN,2024,Italian_Race
01:23:40.198,20,23,18,12,13,6.596,False,HARD,2,HARD,20,GREEN,2024,Italian_Race
01:23:40.967,20,10,18,13,14,0.869,False,HARD,8,HARD,20,GREEN,2024,Italian_Race
01:23:41.472,20,20,18,14,15,0.519,False,HARD,4,HARD,20,GREEN,2024,Italian_Race
01:23:45.758,20,3,18,15,16,4.192,False,HARD,9,HARD,20,GREEN,2024,Italian_Race
01:23:46.012,20,44,31,7,8,0.09,False,HARD,4,HARD,19,GREEN,2024,Italian_Race
01:23:54.436,20,43,18,16,17,4.745,False,HARD,3,MEDIUM,1,GREEN,2024,Italian_Race
01:25:01.098,21,63,77,9,10,0.079,False,HARD,9,HARD,21,GREEN,2024,Italian_Race
01:26:31.787,22,14,77,10,11,2.455,False,HARD,10,HARD,22,GREEN,2024,Italian_Race
01:27:16.376,22,11,1,1,2,3.216,False,HARD,21,HARD,21,GREEN,2024,Italian_Race
01:27:22.173,23,81,1,2,3,1.198,False,HARD,5,HARD,21,GREEN,2024,Italian_Race
01:27:23.748,23,4,1,3,4,1.594,False,HARD,8,HARD,22,GREEN,2024,Italian_Race
01:27:24.934,23,16,1,4,5,1.2,False,HARD,7,HARD,22,GREEN,2024,Italian_Race
01:27:35.290,23,55,1,5,6,10.317,False,HARD,3,HARD,22,GREEN,2024,Italian_Race
01:27:36.857,23,44,1,6,7,1.572,False,HARD,6,HARD,22,GREEN,2024,Italian_Race
01:27:45.911,23,31,1,7,8,4.985,False,HARD,22,HARD,0,GREEN,2024,Italian_Race
01:28:42.028,23,81,11,1,2,0.179,False,HARD,6,HARD,22,GREEN,2024,Italian_Race
01:28:43.530,24,4,11,2,3,1.523,False,HARD,8,HARD,22,GREEN,2024,Italian_Race
01:28:45.019,24,16,11,3,4,1.483,False,HARD,7,HARD,22,GREEN,2024,Italian_Race
01:28:59.849,24,55,11,4,5,9.837,False,HARD,4,HARD,23,GREEN,2024,Italian_Race
01:29:00.995,24,44,11,5,6,1.147,False,HARD,8,HARD,23,GREEN,2024,Italian_Race
01:29:07.214,24,20,10,13,14,0.137,False,HARD,8,HARD,12,GREEN,2024,Italian_Race
01:29:12.106,24,31,11,6,7,7.054,False,HARD,23,HARD,23,GREEN,2024,Italian_Race
01:29:12.687,24,1,11,7,8,0.685,False,HARD,1,HARD,0,GREEN,2024,Italian_Race
01:29:35.111,24,1,31,6,7,0.042,False,HARD,1,HARD,23,GREEN,2024,Italian_Race
01:30:38.739,25,11,31,7,8,0.1,False,HARD,1,HARD,24,GREEN,2024,Italian_Race
01:30:49.145,25,23,77,11,12,0.21,False,HARD,7,HARD,25,GREEN,2024,Italian_Race
01:31:28.831,26,63,31,8,9,0.131,False,HARD,13,HARD,24,GREEN,2024,Italian_Race
01:32:16.032,26,20,77,12,13,0.115,False,HARD,11,HARD,26,GREEN,2024,Italian_Race
01:33:32.742,27,14,31,9,10,0.214,False,HARD,15,HARD,26,GREEN,2024,Italian_Race
01:34:15.394,28,3,10,14,15,0.329,False,HARD,16,HARD,16,GREEN,2024,Italian_Race
01:36:34.864,29,3,77,13,14,0.118,False,HARD,18,HARD,29,GREEN,2024,Italian_Race
01:38:06.262,30,43,10,15,16,0.075,False,HARD,13,HARD,19,GREEN,2024,Italian_Race
01:39:03.510,31,16,4,2,3,1.764,False,HARD,15,HARD,16,GREEN,2024,Italian_Race
01:39:05.433,31,63,11,7,8,0.203,False,HARD,19,HARD,7,GREEN,2024,Italian_Race
01:39:06.691,31,4,16,2,3,3.023,False,HARD,16,HARD,15,GREEN,2024,Italian_Race
01:39:18.477,31,11,63,7,8,0.065,False,HARD,7,HARD,19,GREEN,2024,Italian_Race
01:39:22.180,31,18,10,16,17,0.128,False,HARD,12,HARD,19,GREEN,2024,Italian_Race
01:39:34.543,31,27,10,17,18,4.587,False,HARD,25,HARD,20,GREEN,2024,Italian_Race
01:39:40.444,31,24,10,18,19,5.896,False,HARD,16,HARD,20,GREEN,2024,Italian_Race
01:40:34.130,32,23,31,10,11,0.291,False,HARD,13,HARD,30,GREEN,2024,Italian_Race
01:40:36.533,32,20,31,11,12,0.451,False,HARD,16,HARD,30,GREEN,2024,Italian_Race
01:40:45.979,32,3,31,12,13,1.614,False,HARD,20,HARD,31,GREEN,2024,Italian_Race
01:40:49.923,32,77,31,13,14,3.913,False,HARD,32,HARD,31,GREEN,2024,Italian_Race
01:40:50.158,32,43,31,14,15,0.378,False,HARD,15,HARD,31,GREEN,2024,Italian_Race
01:40:50.652,32,18,31,15,16,0.461,False,HARD,14,HARD,31,GREEN,2024,Italian_Race
01:40:57.134,32,43,77,13,14,0.036,False,HARD,15,HARD,32,GREEN,2024,Italian_Race
01:40:59.695,32,27,31,16,17,8.966,False,HARD,26,HARD,31,GREEN,2024,Italian_Race
01:41:16.225,33,16,4,2,3,0.784,False,HARD,16,HARD,17,GREEN,2024,Italian_Race
01:41:17.594,33,18,77,14,15,0.051,False,HARD,14,HARD,32,GREEN,2024,Italian_Race
01:41:31.706,33,55,4,3,4,8.367,False,HARD,12,HARD,18,GREEN,2024,Italian_Race
01:41:33.054,33,44,4,4,5,1.35,False,HARD,17,HARD,18,GREEN,2024,Italian_Race
01:41:44.752,33,1,4,5,6,7.661,False,HARD,10,HARD,0,GREEN,2024,Italian_Race
01:42:19.328,33,20,23,10,11,0.026,False,HARD,18,HARD,15,GREEN,2024,Italian_Race
01:42:25.249,33,31,27,16,17,3.603,False,MEDIUM,0,HARD,26,GREEN,2024,Italian_Race
01:42:31.259,33,24,27,17,18,1.685,False,HARD,17,HARD,27,GREEN,2024,Italian_Race
01:42:40.116,34,10,27,18,19,8.863,False,HARD,2,HARD,27,GREEN,2024,Italian_Race
01:43:24.348,34,14,63,8,9,8.683,False,HARD,22,HARD,22,GREEN,2024,Italian_Race
01:43:29.643,34,20,63,9,10,5.387,False,HARD,19,HARD,22,GREEN,2024,Italian_Race
01:43:30.484,34,23,63,10,11,0.934,False,HARD,16,HARD,22,GREEN,2024,Italian_Race
01:43:39.264,34,3,63,11,12,4.766,False,HARD,23,HARD,0,GREEN,2024,Italian_Race
01:43:53.722,34,31,77,15,16,5.052,False,MEDIUM,2,HARD,34,GREEN,2024,Italian_Race
01:43:56.729,34,24,77,16,17,3.009,False,HARD,18,HARD,34,GREEN,2024,Italian_Race
01:44:04.390,35,10,77,17,18,7.664,False,HARD,3,HARD,34,GREEN,2024,Italian_Race
01:45:04.111,35,63,3,11,12,0.184,False,HARD,1,HARD,24,GREEN,2024,Italian_Race
01:46:14.658,36,20,14,8,9,3.643,False,HARD,20,HARD,23,GREEN,2024,Italian_Race
01:46:21.124,36,23,14,9,10,2.003,False,HARD,18,HARD,24,GREEN,2024,Italian_Race
01:46:22.511,36,20,11,7,8,16.406,False,HARD,21,MEDIUM,0,GREEN,2024,Italian_Race
01:46:23.339,36,63,14,10,11,2.239,False,HARD,2,HARD,24,GREEN,2024,Italian_Race
01:46:25.099,36,23,11,8,9,2.61,False,HARD,18,MEDIUM,0,GREEN,2024,Italian_Race
01:46:25.700,36,3,14,11,12,2.328,False,HARD,25,HARD,24,GREEN,2024,Italian_Race
01:46:30.260,36,43,14,12,13,4.594,False,HARD,19,HARD,24,GREEN,2024,Italian_Race
01:46:30.897,36,18,14,13,14,0.683,False,HARD,18,HARD,24,GREEN,2024,Italian_Race
01:48:00.430,37,11,23,8,9,0.059,False,MEDIUM,1,HARD,19,GREEN,2024,Italian_Race
01:48:01.065,37,63,23,9,10,0.654,False,HARD,3,HARD,19,GREEN,2024,Italian_Race
01:48:03.284,37,14,18,13,14,2.971,False,HARD,3,HARD,19,GREEN,2024,Italian_Race
01:48:08.675,38,31,18,14,15,5.375,False,MEDIUM,5,HARD,19,GREEN,2024,Italian_Race
01:48:14.372,38,24,18,15,16,5.696,False,HARD,22,HARD,19,GREEN,2024,Italian_Race
01:48:23.161,38,10,18,16,17,4.847,False,HARD,6,MEDIUM,1,GREEN,2024,Italian_Race
01:48:38.539,38,1,44,4,5,3.235,False,HARD,15,HARD,22,GREEN,2024,Italian_Race
01:48:39.652,38,4,44,5,6,1.131,False,HARD,5,HARD,22,GREEN,2024,Italian_Race
01:49:16.876,38,63,11,8,9,0.064,False,HARD,4,MEDIUM,2,GREEN,2024,Italian_Race
01:49:30.713,38,11,63,8,9,0.141,False,MEDIUM,2,HARD,4,GREEN,2024,Italian_Race
01:49:37.316,39,63,11,8,9,0.005,False,HARD,4,MEDIUM,2,GREEN,2024,Italian_Race
01:49:41.258,39,16,81,1,2,1.182,False,HARD,22,HARD,22,GREEN,2024,Italian_Race
01:49:50.909,39,18,10,16,17,0.187,False,MEDIUM,2,HARD,7,GREEN,2024,Italian_Race
01:49:51.820,39,55,81,2,3,10.591,False,HARD,18,HARD,22,GREEN,2024,Italian_Race
01:52:38.854,41,18,24,15,16,0.03,False,MEDIUM,4,HARD,25,GREEN,2024,Italian_Race
01:52:46.527,41,24,18,15,16,0.604,False,HARD,25,MEDIUM,4,GREEN,2024,Italian_Race
01:52:53.671,41,4,1,4,5,0.078,False,HARD,8,HARD,18,GREEN,2024,Italian_Race
01:54:01.529,42,18,24,15,16,0.193,False,MEDIUM,5,HARD,26,GREEN,2024,Italian_Race
01:54:26.648,42,44,1,5,6,8.095,False,HARD,3,HARD,19,GREEN,2024,Italian_Race
01:54:48.679,42,63,20,7,8,0.043,False,HARD,8,HARD,27,GREEN,2024,Italian_Race
01:55:27.975,43,10,24,16,17,0.104,False,HARD,11,HARD,27,GREEN,2024,Italian_Race
01:56:32.813,43,14,43,12,13,0.115,False,HARD,9,HARD,26,GREEN,2024,Italian_Race
01:57:41.590,44,11,20,8,9,0.084,False,MEDIUM,8,HARD,29,GREEN,2024,Italian_Race
01:59:09.804,45,81,55,2,3,0.014,False,HARD,6,HARD,25,GREEN,2024,Italian_Race
02:00:40.121,46,14,3,11,12,0.095,False,HARD,12,HARD,35,GREEN,2024,Italian_Race
02:02:31.528,48,4,55,3,4,0.121,False,HARD,15,HARD,28,GREEN,2024,Italian_Race
02:03:00.650,48,77,24,17,18,0.146,False,MEDIUM,14,HARD,32,GREEN,2024,Italian_Race
02:05:34.195,50,27,24,18,19,0.147,False,HARD,16,HARD,34,GREEN,2024,Italian_Race
02:08:05.872,52,10,18,15,16,0.32,False,HARD,20,MEDIUM,15,GREEN,2024,Italian_Race
02:08:14.901,52,77,18,16,17,9.007,False,MEDIUM,18,MEDIUM,15,GREEN,2024,Italian_Race
02:08:17.949,52,27,18,17,18,3.07,False,HARD,18,MEDIUM,15,GREEN,2024,Italian_Race
02:08:22.103,52,24,18,18,19,4.136,False,HARD,35,MEDIUM,15,GREEN,2024,Italian_Race
02:11:35.879,53,43,3,12,13,12.771,False,HARD,36,HARD,42,GREEN,2024,Italian_Race
02:11:38.945,53,23,20,9,10,13.308,False,HARD,35,HARD,39,GREEN,2024,Italian_Race
02:11:49.957,53,3,43,12,13,24.957,False,HARD,42,HARD,36,GREEN,2024,Italian_Race
00:56:39.244,1,16,55,2,3,0.331,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:56:39.244,1,16,10,2,4,0.331,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:56:41.062,1,24,20,12,13,999.0,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:56:41.335,1,14,11,15,16,999.0,False,SOFT,0,HARD,0,GREEN,2024,Las_Vegas_Race
00:56:46.610,1,30,20,13,14,0.067,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:56:52.058,1,27,81,8,9,0.047,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:56:58.254,1,81,27,8,9,0.132,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:56:59.608,1,30,24,12,13,0.227,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Las_Vegas_Race
00:57:03.665,1,24,30,12,13,0.042,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:57:30.440,1,20,30,13,14,0.023,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:57:59.872,1,11,14,15,16,0.036,False,HARD,0,SOFT,0,GREEN,2024,Las_Vegas_Race
00:58:13.426,2,30,20,13,14,0.006,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:58:14.156,2,23,11,16,17,0.25,False,MEDIUM,0,HARD,0,GREEN,2024,Las_Vegas_Race
00:58:24.551,2,11,23,16,17,0.145,False,HARD,0,MEDIUM,0,GREEN,2024,Las_Vegas_Race
00:58:28.600,2,14,20,14,15,0.302,False,SOFT,1,MEDIUM,1,GREEN,2024,Las_Vegas_Race
00:58:40.453,2,27,81,8,9,0.006,False,MEDIUM,1,MEDIUM,1,GREEN,2024,Las_Vegas_Race
01:02:52.431,4,1,10,4,5,0.169,False,MEDIUM,3,MEDIUM,3,GREEN,2024,Las_Vegas_Race
01:03:11.157,5,16,63,1,2,0.089,False,MEDIUM,4,MEDIUM,5,GREEN,2024,Las_Vegas_Race
01:03:15.413,5,63,16,1,2,0.006,False,MEDIUM,5,MEDIUM,4,GREEN,2024,Las_Vegas_Race
01:03:22.864,5,20,14,14,15,1.091,False,MEDIUM,3,SOFT,3,GREEN,2024,Las_Vegas_Race
01:03:23.355,5,11,14,15,16,0.563,False,HARD,3,SOFT,3,GREEN,2024,Las_Vegas_Race
01:03:24.011,5,23,14,16,17,0.643,False,MEDIUM,3,SOFT,3,GREEN,2024,Las_Vegas_Race
01:03:24.696,5,18,14,17,18,0.7,False,MEDIUM,4,SOFT,3,GREEN,2024,Las_Vegas_Race
01:03:25.523,5,77,14,18,19,0.791,False,HARD,3,SOFT,3,GREEN,2024,Las_Vegas_Race
01:03:29.975,5,43,14,19,20,0.146,False,HARD,3,SOFT,3,GREEN,2024,Las_Vegas_Race
01:04:42.584,5,81,27,8,9,0.111,False,MEDIUM,4,MEDIUM,4,GREEN,2024,Las_Vegas_Race
01:05:02.337,6,44,27,9,10,0.318,False,MEDIUM,5,MEDIUM,5,GREEN,2024,Las_Vegas_Race
01:07:53.702,7,44,81,8,9,0.024,False,MEDIUM,6,MEDIUM,6,GREEN,2024,Las_Vegas_Race
01:07:53.883,7,55,16,2,3,0.138,False,MEDIUM,6,MEDIUM,6,GREEN,2024,Las_Vegas_Race
01:08:01.683,7,81,44,8,9,0.037,False,MEDIUM,6,MEDIUM,6,GREEN,2024,Las_Vegas_Race
01:08:09.999,8,11,20,14,15,0.213,False,HARD,6,MEDIUM,6,GREEN,2024,Las_Vegas_Race
01:09:27.571,8,1,16,3,4,0.01,False,MEDIUM,7,MEDIUM,7,GREEN,2024,Las_Vegas_Race
01:09:29.758,8,44,81,8,9,0.128,False,MEDIUM,7,MEDIUM,7,GREEN,2024,Las_Vegas_Race
01:09:39.576,8,4,10,5,6,0.127,False,MEDIUM,7,MEDIUM,7,GREEN,2024,Las_Vegas_Race
01:11:14.255,9,44,22,7,8,0.064,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:28.474,10,11,30,13,14,0.204,False,HARD,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:32.801,10,10,16,4,5,0.973,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:32.801,10,10,4,4,6,0.973,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:33.023,10,44,16,5,6,0.238,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:33.023,10,44,4,5,7,0.238,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:33.744,10,22,16,6,7,0.733,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:33.744,10,22,4,6,8,0.733,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:35.056,10,81,4,8,9,1.269,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:35.619,10,27,4,9,10,0.623,False,MEDIUM,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:39.165,10,81,16,7,8,0.593,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:39.752,10,27,16,8,9,0.542,False,MEDIUM,8,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:40.605,10,31,16,9,10,0.466,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:40.605,10,31,4,9,11,0.466,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:41.107,10,24,16,10,11,0.492,False,MEDIUM,10,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:41.107,10,24,4,10,12,0.492,False,MEDIUM,10,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:43.305,10,11,16,11,12,2.35,False,HARD,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:43.305,10,11,4,11,13,2.35,False,HARD,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:43.840,10,77,23,16,17,2.427,False,HARD,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:43.840,10,77,18,16,18,2.427,False,HARD,8,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:44.224,10,30,16,12,13,0.618,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:44.224,10,30,4,12,14,0.618,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:44.621,10,43,23,17,18,0.851,False,HARD,8,MEDIUM,8,GREEN,2024,Las_Vegas_Race
01:11:44.621,10,43,18,17,19,0.851,False,HARD,8,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:45.395,10,20,16,13,14,1.408,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:45.395,10,20,4,13,15,1.408,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:47.932,10,77,16,14,15,2.427,False,HARD,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:47.932,10,77,4,14,16,2.427,False,HARD,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:48.573,10,43,16,15,16,0.819,False,HARD,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:11:48.573,10,43,4,15,17,0.819,False,HARD,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:12:03.041,10,14,23,18,19,11.399,False,HARD,6,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:12:03.041,10,14,18,18,20,11.399,False,HARD,6,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:12:43.277,10,1,55,2,3,0.036,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:12:50.723,10,44,10,4,5,0.11,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:16.522,11,27,10,5,6,0.561,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:16.522,11,27,22,5,7,0.561,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:16.522,11,27,81,5,8,0.561,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:17.280,11,44,55,3,4,1.822,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Las_Vegas_Race
01:13:17.624,11,31,10,6,7,1.088,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
01:13:17.624,11,31,22,6,8,1.088,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Las_Vegas_Race
