overtake_happened,gap_seconds,gap_delta,is_catching,drs_available,attacker_tyre_compound,defender_tyre_compound,tyre_age_diff,track_status_green,attacker_position,race_progress,close_combat_happened,gap_trend_3lap,min_gap_last_5lap,consecutive_catching_laps,year,race,lap,attacker,defender
0,1.451,0.08000000000000007,0,0,2,1,0,1,13,0.323943661971831,1,0.0,999.0,0,2024,Mexico_City_Race,23,43,81
0,1.514,0.06499999999999995,0,0,2,2,-1,1,14,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,77,43
0,1.728,-0.03600000000000003,0,0,2,2,0,1,15,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,24,77
0,0.296,-0.42,0,1,2,2,1,1,16,0.323943661971831,1,0.0,999.0,0,2024,Mexico_City_Race,23,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,22,23
0,1.143,0.06899999999999995,0,0,1,1,0,1,4,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,4,1
0,2.42,0.1379999999999999,0,0,1,1,0,1,6,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,44,63
0,2.511,-0.07600000000000007,0,0,1,1,0,1,9,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,10,27
0,1.872,0.10200000000000009,0,0,2,1,0,1,10,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,30,10
0,0.893,-0.07399999999999995,0,1,1,1,1,1,12,0.323943661971831,1,0.0,999.0,0,2024,Mexico_City_Race,23,81,18
0,1.549,0.09799999999999986,0,0,2,1,0,1,13,0.323943661971831,1,0.0,999.0,0,2024,Mexico_City_Race,23,43,81
0,1.664,0.1499999999999999,0,0,2,2,-1,1,14,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,77,43
0,2.072,0.3440000000000001,0,0,2,2,0,1,15,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,24,77
0,0.481,0.185,0,1,2,2,1,1,16,0.323943661971831,1,0.0,999.0,0,2024,Mexico_City_Race,23,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.323943661971831,0,0.0,999.0,0,2024,Mexico_City_Race,23,22,23
0,1.256,0.11299999999999999,0,0,1,1,0,1,4,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,4,1
0,2.459,0.039000000000000146,0,0,1,1,0,1,6,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,44,63
0,2.475,-0.03600000000000003,0,0,1,1,0,1,9,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,10,27
0,1.933,0.06099999999999994,0,0,2,1,0,1,10,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,30,10
1,0.924,0.031000000000000028,0,1,1,1,1,1,12,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,81,18
0,1.616,0.06700000000000017,0,0,2,1,0,1,13,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,43,81
0,1.605,-0.05899999999999994,0,0,2,2,-1,1,14,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,77,43
0,2.123,0.051000000000000156,0,0,2,2,0,1,15,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,24,77
0,0.683,0.20200000000000007,0,1,2,2,1,1,16,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,22,23
0,1.256,0.0,0,0,1,1,0,1,4,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,4,1
0,2.418,-0.040999999999999925,0,0,1,1,0,1,6,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,44,63
0,2.567,0.09200000000000008,0,0,1,1,0,1,9,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,10,27
0,1.915,-0.018000000000000016,0,0,2,1,0,1,10,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,30,10
1,0.806,-0.118,0,1,1,1,1,1,12,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,81,18
0,1.696,0.07999999999999985,0,0,2,1,0,1,13,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,43,81
0,1.511,-0.09400000000000008,0,0,2,2,-1,1,14,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,77,43
0,2.294,0.17099999999999982,0,0,2,2,0,1,15,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,24,77
0,0.832,0.1489999999999999,0,1,2,2,1,1,16,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,22,23
0,1.223,-0.03299999999999992,0,0,1,1,0,1,4,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,4,1
0,2.507,0.08899999999999997,0,0,1,1,0,1,6,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,44,63
0,2.544,-0.02300000000000013,0,0,1,1,0,1,9,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,10,27
0,2.001,0.08599999999999985,0,0,2,1,0,1,10,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,30,10
1,0.679,-0.127,0,1,1,1,1,1,12,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,81,18
0,1.753,0.05699999999999994,0,0,2,1,0,1,13,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,43,81
0,1.618,0.1070000000000002,0,0,2,2,-1,1,14,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,77,43
0,2.319,0.02499999999999991,0,0,2,2,0,1,15,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,24,77
0,0.842,0.010000000000000009,0,1,2,2,1,1,16,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,22,23
0,1.022,-0.20100000000000007,0,0,1,1,0,1,4,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,4,1
0,2.525,0.017999999999999794,0,0,1,1,0,1,6,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,44,63
0,2.579,0.03500000000000014,0,0,1,1,0,1,9,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,10,27
0,1.997,-0.0039999999999997815,0,0,2,1,0,1,10,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,30,10
1,0.749,0.06999999999999995,0,1,1,1,1,1,12,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,81,18
0,1.634,-0.119,0,0,2,1,0,1,13,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,43,81
0,1.859,0.24099999999999988,0,0,2,2,-1,1,14,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,77,43
0,2.184,-0.1349999999999998,0,0,2,2,0,1,15,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,24,77
0,0.801,-0.040999999999999925,0,1,2,2,1,1,16,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,22,23
0,0.99,-0.03200000000000003,0,1,1,1,0,1,4,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,4,1
0,2.697,0.17200000000000015,0,0,1,1,0,1,6,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,44,63
0,2.66,0.08099999999999996,0,0,1,1,0,1,9,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,10,27
0,1.983,-0.014000000000000012,0,0,2,1,0,1,10,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,30,10
1,0.344,-0.405,0,1,1,1,1,1,12,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,81,18
0,2.006,0.3719999999999999,0,0,2,1,0,1,13,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,43,81
0,1.869,0.010000000000000009,0,0,2,2,-1,1,14,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,77,43
0,2.045,-0.13900000000000023,0,0,2,2,0,1,15,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,24,77
0,0.831,0.029999999999999916,0,1,2,2,1,1,16,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,22,23
0,0.985,-0.0050000000000000044,0,1,1,1,0,1,4,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,4,1
0,2.877,0.17999999999999972,0,0,1,1,0,1,6,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,44,63
0,2.825,0.16500000000000004,0,0,1,1,0,1,9,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,10,27
0,1.737,-0.246,0,0,2,1,0,1,10,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,30,10
1,0.34,-0.003999999999999948,0,1,1,1,1,1,12,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,81,18
0,1.85,-0.1559999999999997,0,0,2,1,0,1,13,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,43,81
0,2.058,0.18899999999999983,0,0,2,2,-1,1,14,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,77,43
0,2.001,-0.04400000000000004,0,0,2,2,0,1,15,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,24,77
0,0.418,-0.413,0,1,2,2,1,1,16,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,22,23
0,0.935,-0.04999999999999993,0,1,1,1,0,1,4,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,4,1
0,2.903,0.026000000000000245,0,0,1,1,0,1,6,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,44,63
0,2.791,-0.03400000000000025,0,0,1,1,0,1,9,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,10,27
0,1.73,-0.007000000000000117,0,0,2,1,0,1,10,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,30,10
0,2.189,0.22999999999999998,0,0,2,1,1,1,13,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,43,18
0,1.986,-0.07199999999999984,0,0,2,2,-1,1,14,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,77,43
0,2.253,0.2520000000000002,0,0,2,2,0,1,15,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,24,77
0,0.568,0.14999999999999997,0,1,2,2,1,1,16,0.3380281690140845,1,0.0,999.0,0,2024,Mexico_City_Race,24,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.3380281690140845,0,0.0,999.0,0,2024,Mexico_City_Race,24,22,23
0,0.822,-0.1130000000000001,0,1,1,1,0,1,4,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,4,1
0,2.993,0.08999999999999986,0,0,1,1,0,1,6,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,44,63
0,2.81,0.019000000000000128,0,0,1,1,0,1,9,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,10,27
0,1.806,0.07600000000000007,0,0,2,1,0,1,10,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,30,10
0,0.774,0.0,0,1,1,1,-1,1,12,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,18,81
0,1.45,-0.7390000000000001,0,0,2,1,1,1,13,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,43,18
0,1.735,-0.2509999999999999,0,0,2,2,-1,1,14,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,77,43
0,2.232,-0.020999999999999908,0,0,2,2,0,1,15,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,24,77
0,0.729,0.16100000000000003,0,1,2,2,1,1,16,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,22,23
0,0.699,-0.123,0,1,1,1,0,1,4,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,4,1
0,2.907,0.09699999999999998,0,0,1,1,0,1,9,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,10,27
0,1.741,-0.06499999999999995,0,0,2,1,0,1,10,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,30,10
0,0.938,0.16399999999999992,0,1,1,1,-1,1,12,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,18,81
0,1.311,-0.139,0,0,2,1,1,1,13,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,43,18
0,1.677,-0.05800000000000005,0,0,2,2,-1,1,14,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,77,43
0,2.344,0.11199999999999966,0,0,2,2,0,1,15,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,24,77
0,0.727,-0.0020000000000000018,0,1,2,2,1,1,16,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,22,23
0,0.535,-0.16399999999999992,0,1,1,1,0,1,4,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,4,1
0,2.846,-0.06099999999999994,0,0,1,1,1,1,9,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,10,27
0,1.79,0.04899999999999993,0,0,2,1,0,1,10,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,30,10
0,1.249,0.31100000000000017,0,0,1,1,-1,1,12,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,18,81
0,1.161,-0.1499999999999999,0,0,2,1,1,1,13,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,43,18
0,1.618,-0.05899999999999994,0,0,2,2,-1,1,14,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,77,43
0,2.456,0.1120000000000001,0,0,2,2,0,1,15,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,24,77
0,0.733,0.006000000000000005,0,1,2,2,1,1,16,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,22,23
0,0.429,-0.10600000000000004,0,1,1,1,0,1,4,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,4,1
0,2.847,0.0009999999999998899,0,0,1,1,0,1,9,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,10,27
0,1.791,0.0009999999999998899,0,0,2,1,0,1,10,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,30,10
0,1.377,0.1279999999999999,0,0,1,1,-1,1,12,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,18,81
0,1.08,-0.08099999999999996,0,0,2,1,2,1,13,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,43,18
0,1.67,0.051999999999999824,0,0,2,2,-1,1,14,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,77,43
0,2.214,-0.242,0,0,2,2,0,1,15,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,24,77
0,0.828,0.09499999999999997,0,1,2,2,1,1,16,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,22,23
0,0.568,0.13899999999999996,0,1,1,1,0,1,4,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,4,1
0,1.754,-0.03699999999999992,0,0,2,1,0,1,10,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,30,10
0,1.341,-0.03600000000000003,0,0,1,1,-1,1,12,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,18,81
0,1.095,0.014999999999999902,0,0,2,1,1,1,13,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,43,18
0,1.798,0.1280000000000001,0,0,2,2,-1,1,14,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,77,43
0,2.197,-0.016999999999999904,0,0,2,2,0,1,15,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,24,77
0,0.743,-0.08499999999999996,0,1,2,2,1,1,16,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,22,23
0,0.663,0.09500000000000008,0,1,1,1,0,1,4,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,4,1
0,1.796,0.04200000000000004,0,0,2,1,0,1,10,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,30,10
0,1.873,0.532,0,0,1,1,-1,1,12,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,18,81
0,0.921,-0.17399999999999993,0,1,2,1,1,1,13,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,43,18
0,1.806,0.008000000000000007,0,0,2,2,-1,1,14,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,77,43
0,2.231,0.03399999999999981,0,0,2,2,0,1,15,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,24,77
0,0.642,-0.10099999999999998,0,1,2,2,1,1,16,0.352112676056338,1,0.0,999.0,0,2024,Mexico_City_Race,25,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.352112676056338,0,0.0,999.0,0,2024,Mexico_City_Race,25,22,23
0,0.754,0.09099999999999997,0,1,1,1,0,1,4,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,4,1
0,1.628,-0.16800000000000015,0,0,2,1,0,1,10,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,30,10
0,2.148,0.27500000000000013,0,0,1,1,-1,1,12,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,18,81
0,0.925,0.0040000000000000036,0,1,2,1,1,1,13,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,43,18
0,1.703,-0.10299999999999998,0,0,2,2,-1,1,14,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,77,43
0,2.443,0.2120000000000002,0,0,2,2,0,1,15,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,24,77
0,0.51,-0.132,0,1,2,2,1,1,16,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,22,23
0,0.777,0.02300000000000002,0,1,1,1,0,1,4,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,4,1
0,1.706,0.07800000000000007,0,0,2,1,0,1,10,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,30,10
0,2.44,0.2919999999999998,0,0,1,1,-1,1,12,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,18,81
0,0.927,0.0020000000000000018,0,1,2,1,1,1,13,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,43,18
0,1.621,-0.08200000000000007,0,0,2,2,-1,1,14,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,77,43
0,2.418,-0.02499999999999991,0,0,2,2,0,1,15,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,24,77
0,0.724,0.21399999999999997,0,1,2,2,1,1,16,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,22,23
0,0.374,-0.403,0,1,1,1,0,1,4,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,4,1
0,1.598,-0.10799999999999987,0,0,2,1,0,1,10,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,30,10
0,2.799,0.359,0,0,1,1,-1,1,12,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,18,81
0,0.696,-0.2310000000000001,0,1,2,1,1,1,13,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,43,18
0,1.451,-0.16999999999999993,0,0,2,2,-1,1,14,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,77,43
0,2.524,0.10599999999999987,0,0,2,2,0,1,15,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,24,77
0,0.883,0.15900000000000003,0,1,2,2,1,1,16,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,22,23
0,0.492,0.118,0,1,1,1,0,1,4,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,4,1
0,1.487,-0.11099999999999999,0,0,2,1,1,1,10,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,30,10
0,0.794,0.09800000000000009,0,1,2,1,1,1,13,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,43,18
0,1.543,0.09199999999999986,0,0,2,2,-1,1,14,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,77,43
0,2.655,0.13099999999999978,0,0,2,2,0,1,15,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,24,77
0,0.752,-0.131,0,1,2,2,1,1,16,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,22,23
0,0.625,0.133,0,1,1,1,0,1,4,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,4,1
0,1.473,-0.014000000000000012,0,0,2,1,0,1,10,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,30,10
0,0.753,-0.041000000000000036,0,1,2,1,1,1,13,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,43,18
0,1.509,-0.03400000000000003,0,0,2,2,-1,1,14,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,77,43
0,2.385,-0.27,0,0,2,2,0,1,15,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,24,77
0,0.914,0.16200000000000003,0,1,2,2,1,1,16,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,22,23
0,0.672,0.04700000000000004,0,1,1,1,0,1,4,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,4,1
0,1.412,-0.061000000000000165,0,0,2,1,0,1,10,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,30,10
0,0.471,-0.28200000000000003,0,1,2,1,1,1,13,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,43,18
0,1.95,0.44100000000000006,0,0,2,2,-1,1,14,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,77,43
0,2.366,-0.018999999999999684,0,0,2,2,0,1,15,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,24,77
0,0.463,-0.451,0,1,2,2,1,1,16,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,22,23
0,0.708,0.03599999999999992,0,1,1,1,0,1,4,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,4,1
0,1.497,0.08500000000000019,0,0,2,1,0,1,10,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,30,10
0,0.32,-0.15099999999999997,0,1,2,1,1,1,13,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,43,18
0,2.006,0.05599999999999983,0,0,2,2,-1,1,14,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,77,43
0,2.418,0.052000000000000046,0,0,2,2,0,1,15,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,24,77
0,0.585,0.12199999999999994,0,1,2,2,1,1,16,0.36619718309859156,1,0.0,999.0,0,2024,Mexico_City_Race,26,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.36619718309859156,0,0.0,999.0,0,2024,Mexico_City_Race,26,22,23
0,0.721,0.013000000000000012,0,1,1,1,0,1,4,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,4,1
0,1.41,-0.08700000000000019,0,0,2,1,0,1,10,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,30,10
1,0.568,0.24799999999999994,0,1,2,1,1,1,13,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,43,18
0,1.743,-0.2629999999999997,0,0,2,2,-1,1,14,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,77,43
0,2.448,0.029999999999999805,0,0,2,2,0,1,15,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,24,77
0,0.726,0.14100000000000001,0,1,2,2,1,1,16,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,22,23
0,1.273,-0.137,0,0,2,1,0,1,10,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,30,10
1,0.525,-0.04299999999999993,0,1,2,1,1,1,13,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,43,18
0,1.433,-0.31000000000000005,0,0,2,2,-1,1,14,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,77,43
0,2.591,0.14300000000000024,0,0,2,2,0,1,15,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,24,77
0,0.611,-0.11499999999999999,0,1,2,2,1,1,16,0.38028169014084506,1,0.0,999.0,0,2024,Mexico_City_Race,27,31,24
0,0.137,0.0,0,1,1,1,0,1,20,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,22,23
0,1.346,0.07300000000000018,0,0,2,1,0,1,10,0.38028169014084506,0,0.0,999.0,0,2024,Mexico_City_Race,27,30,10
