Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2025-04-06 05:18:31.298,0 days 01:10:50.868000,12,152.2955550577782,0 days 00:00:30.382000,10677.821377828572,263.53571291428574,7,99.0,False,0,pos,1975.5167307571028,0.34039280487391443,OnTrack,-1895.0,-452.0,878.0
2025-04-06 05:18:31.498,0 days 01:10:51.068000,12,153.07333283555585,0 days 00:00:30.582000,10757.107092114285,265.67857005714285,7,99.0,False,0,pos,1990.2981949443017,0.3429397354954008,OnTrack,-2038.0,-499.0,877.0
2025-04-06 05:18:31.528,0 days 01:10:51.098000,12,153.19000000000028,0 days 00:00:30.612000,10769.0,266.0,7,99.0,False,0,car,1992.5249999999996,0.34332342671249616,OnTrack,-2059.049104479848,-506.4353391976752,876.7613563629311
2025-04-06 05:18:31.698,0 days 01:10:51.268000,12,153.75666624000016,0 days 00:00:30.782000,10797.04997888,267.69999872,7,99.0,False,0,pos,2005.1814839994668,0.3455042111226435,OnTrack,-2177.0,-553.0,875.0
2025-04-06 05:18:31.728,0 days 01:10:51.298000,12,153.8566666666668,0 days 00:00:30.812000,10802.0,268.0,7,99.0,False,0,car,2007.4138888888888,0.34588886722304185,OnTrack,-2201.1169587704317,-563.7834686564353,874.6786636495049
2025-04-06 05:18:31.888,0 days 01:10:51.458000,12,154.4344444444448,0 days 00:00:30.972000,10885.0,268.0,7,99.0,False,0,car,2019.3249999999998,0.34794121963147834,OnTrack,-2348.151529144914,-635.004713244946,873.001879710089
2025-04-06 05:18:31.998,0 days 01:10:51.568000,12,154.74000035555594,0 days 00:00:31.082000,10921.7812928,269.718752,7,99.0,False,0,pos,2027.611947458577,0.3493691079633513,OnTrack,-2434.0,-679.0,872.0
2025-04-06 05:18:32.208,0 days 01:10:51.778000,12,155.32333333333372,0 days 00:00:31.292000,10992.0,273.0,7,99.0,False,0,car,2043.5916666666665,0.35212250476209894,OnTrack,-2531.309448111415,-734.1756342547869,870.511314443155
2025-04-06 05:18:32.278,0 days 01:10:51.848000,12,155.49833365333356,0 days 00:00:31.362000,11014.7500416,273.4375008,7,99.0,False,0,pos,2048.9155477456115,0.3530398398497055,OnTrack,-2565.0,-756.0,870.0
2025-04-06 05:18:32.368,0 days 01:10:51.938000,12,155.72333333333336,0 days 00:00:31.452000,11044.0,274.0,7,99.0,False,0,car,2055.769444444444,0.35422080535878403,OnTrack,-2617.7647565265784,-791.4638264187861,869.2742870576114
2025-04-06 05:18:32.498,0 days 01:10:52.068000,12,155.21777827555556,0 days 00:00:31.582000,11072.708305066666,275.0833322666667,7,99.0,False,0,pos,2065.720528711679,0.3559354339582405,OnTrack,-2702.0,-852.0,868.0
2025-04-06 05:18:32.608,0 days 01:10:52.178000,12,154.78999999999996,0 days 00:00:31.692000,11097.0,276.0,7,99.0,False,0,car,2074.1694444444443,0.35739123034793596,OnTrack,-2767.4525165193977,-905.1779830988946,866.6018918287954
2025-04-06 05:18:32.738,0 days 01:10:52.308000,12,154.24833386666637,0 days 00:00:31.822000,11097.0,276.8124992,7,99.0,False,0,pos,2084.169902784484,0.3591143663818618,OnTrack,-2840.0,-972.0,865.0
2025-04-06 05:18:32.768,0 days 01:10:52.338000,12,154.123333333333,0 days 00:00:31.852000,11097.0,277.0,7,99.0,False,0,car,2086.4805555555554,0.3595125050387454,OnTrack,-2856.4352113173127,-988.360066481782,864.7148301466627
2025-04-06 05:18:32.998,0 days 01:10:52.568000,12,151.63166527999974,0 days 00:00:32.082000,11163.1250368,277.9583338666667,7,99.0,False,0,pos,2104.2394211248547,0.3625724589072179,OnTrack,-2976.0,-1122.0,863.0
2025-04-06 05:18:33.008,0 days 01:10:52.578000,12,151.52333333333308,0 days 00:00:32.092000,11166.0,278.0,7,99.0,False,0,car,2105.0138888888887,0.3627059041220216,OnTrack,-2980.7369410988044,-1127.871288853991,862.8994459487136
2025-04-06 05:18:33.217,0 days 01:10:52.787000,12,148.5044453688885,0 days 00:00:32.301000,11170.27499869091,278.9499997090909,7,99.0,False,0,pos,2121.250825445163,0.3655036209375262,OnTrack,-3086.0,-1268.0,860.0
2025-04-06 05:18:33.437,0 days 01:10:53.007000,12,145.32666759111058,0 days 00:00:32.521000,11174.77499869091,279.9499997090909,7,99.0,False,0,pos,2138.38062496168,0.36845518313569625,OnTrack,-3254.0,-1492.0,856.0
2025-04-06 05:18:33.448,0 days 01:10:53.018000,12,145.16777777777725,0 days 00:00:32.532000,11175.0,280.0,7,99.0,False,0,car,2139.236111111111,0.3686025882805891,OnTrack,-3259.4553655639393,-1499.2560983664569,855.8752616605562
2025-04-06 05:18:33.697,0 days 01:10:53.267000,12,141.77861198222166,0 days 00:00:32.781000,11203.457135542858,280.0,7,99.0,False,0,pos,2158.596088187945,0.37193842279764366,OnTrack,-3309.0,-1565.0,855.0
2025-04-06 05:18:33.728,0 days 01:10:53.298000,12,141.35666666666611,0 days 00:00:32.812000,11207.0,280.0,7,99.0,False,0,car,2161.0138888888887,0.37235502365422307,OnTrack,-3318.375524847793,-1577.4472951685411,854.894431242652
2025-04-06 05:18:33.997,0 days 01:10:53.567000,12,137.770000853333,0 days 00:00:33.081000,11188.5062544,281.6812496,7,99.0,False,0,pos,2182.0834893231436,0.3759854360307562,OnTrack,-3450.0,-1752.0,853.0
2025-04-06 05:18:34.048,0 days 01:10:53.618000,12,137.0899999999997,0 days 00:00:33.132000,11185.0,282.0,7,99.0,False,0,car,2186.0805555555553,0.3766741533495894,OnTrack,-3474.706921467809,-1784.5596609918941,852.4020444228518
2025-04-06 05:18:34.157,0 days 01:10:53.727000,12,135.66694527999957,0 days 00:00:33.241000,11226.96497536,282.0,7,99.0,False,0,pos,2194.617051334921,0.3781450402810401,OnTrack,-3526.0,-1851.0,851.0
2025-04-06 05:18:34.248,0 days 01:10:53.818000,12,134.47888888888838,0 days 00:00:33.332000,11262.0,282.0,7,99.0,False,0,car,2201.7472222222223,0.37937360940919346,OnTrack,-3570.6967283153654,-1906.2960810362165,849.9435051969674
2025-04-06 05:18:34.408,0 days 01:10:53.978000,12,132.38999999999942,0 days 00:00:33.492000,11279.0,281.0,7,98.0,False,0,car,2214.236111111111,0.38152551622550185,OnTrack,-3651.632723060133,-2002.8133700732158,848.2927316008688
2025-04-06 05:18:34.437,0 days 01:10:54.007000,12,131.9388898844439,0 days 00:00:33.521000,11203.16516736,279.40500352,7,85.6750272,False,0,pos,2216.4535077012188,0.381907586310292,OnTrack,-3666.0,-2020.0,848.0
2025-04-06 05:18:34.608,0 days 01:10:54.178000,12,129.27888888888856,0 days 00:00:33.692000,10756.0,270.0,7,13.0,True,0,car,2229.236111111111,0.3841101018144844,OnTrack,-3748.5847156860273,-2119.2435992695205,846.3533445979401
2025-04-06 05:18:34.657,0 days 01:10:54.227000,12,128.47583438222202,0 days 00:00:33.741000,10754.1625024,267.8562528,7,11.162502400000001,True,0,pos,2232.855799794551,0.38473379482833925,OnTrack,-3772.0,-2147.0,846.0
2025-04-06 05:18:34.768,0 days 01:10:54.338000,12,126.65666666666675,0 days 00:00:33.852000,10750.0,263.0,7,7.0,True,0,car,2240.9249999999993,0.386124164066047,OnTrack,-3824.8636939626786,-2208.608881316403,845.4623151975161
2025-04-06 05:18:34.837,0 days 01:10:54.407000,12,125.4683348177326,0 days 00:00:33.921000,10767.336661761074,257.45226823645646,7,7.0,True,0,pos,2245.759841687742,0.3869572348761239,OnTrack,-3855.0,-2244.0,845.0
2025-04-06 05:18:34.967,0 days 01:10:54.537000,12,123.2294444444442,0 days 00:00:34.051000,10800.0,247.0,7,7.0,True,0,car,2254.5786111111106,0.38847675916707036,OnTrack,-3902.2502422408966,-2301.6324941936546,843.4000402930783
2025-04-06 05:18:35.117,0 days 01:10:54.687000,12,120.14611374222208,0 days 00:00:34.201000,10692.6563416,241.8437544,7,16.8437416,True,0,pos,2264.539124658401,0.39019301248528315,OnTrack,-3983.0,-2360.0,841.0
2025-04-06 05:18:35.287,0 days 01:10:54.857000,12,116.65166666666664,0 days 00:00:34.371000,10571.0,236.0,6,28.0,False,0,car,2275.5563888888883,0.3920913499759585,OnTrack,-4155.50818697893,-2422.4844933129643,838.4556243566806
2025-04-06 05:18:35.317,0 days 01:10:54.887000,12,115.96000295111111,0 days 00:00:34.401000,10566.363656145455,235.2500032,6,32.36361774545455,False,0,pos,2277.4697820159067,0.39242103852943516,OnTrack,-4184.0,-2431.0,838.0
2025-04-06 05:18:35.717,0 days 01:10:55.287000,12,106.73778072888913,0 days 00:00:34.801000,10504.545474327273,225.2500032,6,90.54543592727273,False,0,pos,2302.42943292107,0.3967217287984699,OnTrack,-4405.0,-2470.0,832.0
2025-04-06 05:18:35.727,0 days 01:10:55.297000,12,106.50722222222248,0 days 00:00:34.811000,10503.0,225.0,6,92.0,False,0,car,2303.0563888888883,0.39682975688909317,OnTrack,-4409.227626111965,-2470.6120831213007,831.8853890307521
2025-04-06 05:18:35.997,0 days 01:10:55.567000,12,99.6822254577781,0 days 00:00:35.081000,10585.499960888888,227.99999857777777,6,97.2499975111111,False,0,pos,2320.166896401849,0.39977799496497163,OnTrack,-4531.0,-2492.0,829.0
2025-04-06 05:18:36.087,0 days 01:10:55.657000,12,97.40722222222257,0 days 00:00:35.171000,10613.0,229.0,6,99.0,False,0,car,2325.9563888888883,0.4007755575549399,OnTrack,-4584.381208267625,-2500.658260786051,827.4417205995678
2025-04-06 05:18:36.217,0 days 01:10:55.787000,12,93.61555928888919,0 days 00:00:35.301000,10603.545463854545,230.77272552727274,6,88.95455534545455,False,0,pos,2334.398852386031,0.40223024218762155,OnTrack,-4669.0,-2514.0,825.0
2025-04-06 05:18:36.437,0 days 01:10:56.007000,12,87.19889262222244,0 days 00:00:35.521000,10587.545463854545,233.77272552727274,6,71.95455534545455,False,0,pos,2348.819727888228,0.4047150413211876,OnTrack,-4810.0,-2537.0,822.0
2025-04-06 05:18:36.527,0 days 01:10:56.097000,12,84.57388888888909,0 days 00:00:35.611000,10581.0,235.0,6,65.0,False,0,car,2354.6786111111105,0.4057245603308805,OnTrack,-4867.59706997431,-2545.7698970146785,820.8268260533346
2025-04-06 05:18:36.657,0 days 01:10:56.227000,12,81.07111456000004,0 days 00:00:35.741000,10035.0005376,230.45000448,6,24.05004032,False,0,pos,2363.0622626775976,0.40716911133233336,OnTrack,-4949.0,-2557.0,819.0
2025-04-06 05:18:36.727,0 days 01:10:56.297000,12,79.18499999999995,0 days 00:00:35.811000,9741.0,228.0,6,2.0,True,0,car,2367.3452777777775,0.40790709927268803,OnTrack,-4990.697313904998,-2561.9744101249116,817.8947466140328
2025-04-06 05:18:36.837,0 days 01:10:56.407000,12,77.35166879999974,0 days 00:00:35.921000,9618.6251424,212.41668479999998,6,1.0833344,True,0,pos,2373.56928032995,0.40897953042616375,OnTrack,-5053.0,-2568.0,816.0
2025-04-06 05:18:36.967,0 days 01:10:56.537000,12,75.18499999999949,0 days 00:00:36.051000,9474.0,194.0,6,0.0,True,0,car,2380.278611111111,0.4101355864027441,OnTrack,-5121.214969795836,-2571.721682788978,813.5478654409337
2025-04-06 05:18:37.098,0 days 01:10:56.668000,12,74.20250143999954,0 days 00:00:36.182000,9556.342736457143,180.9000192,6,0.0,True,0,pos,2386.5241253169615,0.41121172413689255,OnTrack,-5188.0,-2572.0,811.0
2025-04-06 05:18:37.247,0 days 01:10:56.817000,12,73.08499999999958,0 days 00:00:36.331000,9650.0,166.0,6,0.0,True,0,car,2393.189722222222,0.4123602445171128,OnTrack,-5266.4468841872995,-2568.4168684378574,808.2000140138072
2025-04-06 05:18:37.378,0 days 01:10:56.948000,12,72.83027807000548,0 days 00:00:36.462000,9251.134785953365,158.17911345006598,6,0.0,True,0,pos,2398.850920563275,0.41333570129368996,OnTrack,-5329.0,-2563.0,806.0
2025-04-06 05:18:37.448,0 days 01:10:57.018000,12,72.69416666666666,0 days 00:00:36.532000,9038.0,154.0,4,0.0,True,0,car,2401.788055555555,0.41384178641195285,OnTrack,-5357.02967776208,-2559.6324257411434,804.9846993704272
2025-04-06 05:18:37.648,0 days 01:10:57.218000,12,73.08305555555535,0 days 00:00:36.732000,8898.0,145.0,4,0.0,True,0,car,2409.8436111111105,0.4152298045986286,OnTrack,-5422.3346938616005,-2546.8171214995964,802.5713967139769
2025-04-06 05:18:37.698,0 days 01:10:57.268000,12,73.45805459555532,0 days 00:00:36.782000,8867.107221942857,143.7500032,4,0.17857097142857142,True,0,pos,2411.8032644980613,0.41556746405884953,OnTrack,-5439.0,-2542.0,802.0
2025-04-06 05:18:37.918,0 days 01:10:57.488000,12,75.10805651555526,0 days 00:00:37.002000,8731.178492342857,138.2499968,4,0.9642861714285714,True,0,pos,2420.203764691648,0.41701491817488895,OnTrack,-5515.0,-2512.0,800.0
2025-04-06 05:18:37.928,0 days 01:10:57.498000,12,75.18305555555526,0 days 00:00:37.012000,8725.0,138.0,4,1.0,True,0,car,2420.576944444444,0.417079219175634,OnTrack,-5518.170972229578,-2510.291004816225,799.9781319390752
2025-04-06 05:18:38.018,0 days 01:10:57.588000,12,76.35805388444415,0 days 00:00:37.102000,8576.5002112,135.7500032,4,3.571424914285714,True,0,pos,2423.9016621384935,0.4176520870049324,OnTrack,-5545.0,-2494.0,800.0
2025-04-06 05:18:38.208,0 days 01:10:57.778000,12,78.83861111111082,0 days 00:00:37.292000,8263.0,131.0,4,9.0,False,0,car,2430.765833333333,0.41883482286829843,OnTrack,-5592.263726644858,-2460.437609701051,799.4664598316281
2025-04-06 05:18:38.378,0 days 01:10:57.948000,12,81.53027575111074,0 days 00:00:37.462000,8255.916672,129.5833344,4,27.888874666666666,False,0,pos,2436.8148183823023,0.41987709750733426,OnTrack,-5637.0,-2404.0,800.0
2025-04-06 05:18:38.568,0 days 01:10:58.138000,12,84.53861111111064,0 days 00:00:37.652000,8248.0,128.0,4,49.0,False,0,car,2443.565833333333,0.42104033590423023,OnTrack,-5695.759389595041,-2299.260190075453,802.8931115933273
2025-04-06 05:18:38.578,0 days 01:10:58.148000,12,84.72471983999952,0 days 00:00:37.662000,8261.09983232,128.07499904,4,49.22499712,False,0,pos,2443.9237099367,0.42110200008501003,OnTrack,-5698.0,-2295.0,803.0
2025-04-06 05:18:38.898,0 days 01:10:58.468000,12,90.680275395555,0 days 00:00:37.982000,8680.29983232,130.47499904,4,56.42499712,False,0,pos,2455.5286211697817,0.4231015925073062,OnTrack,-5722.0,-2233.0,803.0
2025-04-06 05:18:38.968,0 days 01:10:58.538000,12,91.98305555555498,0 days 00:00:38.052000,8772.0,131.0,4,58.0,False,0,car,2458.1213888888888,0.42354834117946516,OnTrack,-5727.98517543307,-2210.783110242857,803.0018070736776
2025-04-06 05:18:39.098,0 days 01:10:58.668000,12,94.65527514666609,0 days 00:00:38.182000,9052.149724160001,133.27499776,4,64.4999936,False,0,pos,2462.995481638025,0.42438817517138394,OnTrack,-5741.0,-2160.0,803.0
2025-04-06 05:18:39.297,0 days 01:10:58.867000,12,98.74583201777716,0 days 00:00:38.381000,9480.99486208,136.75749888,4,74.44999680000001,False,0,pos,2470.6430167927715,0.4257058891148635,OnTrack,-5754.0,-2084.0,802.0
2025-04-06 05:18:39.368,0 days 01:10:58.938000,12,100.20527777777716,0 days 00:00:38.452000,9634.0,138.0,4,78.0,False,0,car,2473.4547222222222,0.4261903620037584,OnTrack,-5758.5415169236,-2047.899558885214,801.6752095758288
2025-04-06 05:18:39.597,0 days 01:10:59.167000,12,104.59444321777707,0 days 00:00:38.681000,10013.281144,147.3031224,4,90.8812464,False,0,pos,2482.869473736586,0.42781257740961687,OnTrack,-5774.0,-1911.0,801.0
2025-04-06 05:18:39.688,0 days 01:10:59.258000,12,106.33861111111037,0 days 00:00:38.772000,10164.0,151.0,4,96.0,False,0,car,2486.8769444444447,0.42850308747893695,OnTrack,-5779.803622323535,-1864.2780730386478,800.8309230841295
2025-04-06 05:18:40.577,0 days 01:11:00.147000,12,118.68583244444385,0 days 00:00:39.661000,11002.067648,188.041664,4,98.7781248,False,0,pos,2533.9219549457994,0.43660921122395935,OnTrack,-5853.0,-1502.0,801.0
2025-04-06 05:18:40.648,0 days 01:11:00.218000,12,119.67194444444385,0 days 00:00:39.732000,11069.0,191.0,4,99.0,False,0,car,2537.810277777778,0.43727919143441546,OnTrack,-5864.658230553367,-1448.8967598563954,801.0194488515756
2025-04-06 05:18:40.808,0 days 01:11:00.378000,12,121.80527777777661,0 days 00:00:39.892000,10693.0,197.0,5,99.0,False,0,car,2546.565833333334,0.4387878236152438,OnTrack,-5894.019006269893,-1314.3525244751793,801.0379856593041
2025-04-06 05:18:40.937,0 days 01:11:00.507000,12,123.34611034666595,0 days 00:00:40.021000,10856.82991872,201.51499776,5,99.0,False,0,pos,2553.8334742307693,0.44004007961053787,OnTrack,-5912.0,-1231.0,801.0
2025-04-06 05:18:41.008,0 days 01:11:00.578000,12,124.1941666666662,0 days 00:00:40.092000,10947.0,204.0,5,99.0,False,0,car,2557.899166666667,0.4407406216158084,OnTrack,-5918.447571444399,-1200.5312563626178,800.9549429501742
2025-04-06 05:18:41.237,0 days 01:11:00.807000,12,126.8022214933331,0 days 00:00:40.321000,11320.0790624,209.7249984,5,99.0,False,0,pos,2571.2472176771353,0.44304056696798577,OnTrack,-5931.0,-1140.0,801.0
2025-04-06 05:18:41.248,0 days 01:11:00.818000,12,126.92749999999978,0 days 00:00:40.332000,11338.0,210.0,5,99.0,False,0,car,2571.899166666667,0.4431529014988588,OnTrack,-5931.839889389761,-1136.1292106387268,801.0296285343993
2025-04-06 05:18:41.457,0 days 01:11:01.027000,12,129.0174993599996,0 days 00:00:40.541000,11438.767826285713,215.2249984,5,99.0,False,0,pos,2584.469725738396,0.445318880553675,OnTrack,-5953.0,-1040.0,802.0
2025-04-06 05:18:41.528,0 days 01:11:01.098000,12,129.7274999999995,0 days 00:00:40.612000,11473.0,217.0,5,99.0,False,0,car,2588.776944444445,0.446061038913425,OnTrack,-5961.611241960267,-1000.1327437246559,802.3727938973564
2025-04-06 05:18:41.637,0 days 01:11:01.207000,12,130.75694350892238,0 days 00:00:40.721000,11396.31665260168,218.64321458710685,5,99.0,False,0,pos,2595.401254670697,0.44720244536327314,OnTrack,-5976.0,-933.0,803.0
2025-04-06 05:18:41.727,0 days 01:11:01.297000,12,131.60694444444425,0 days 00:00:40.811000,11333.0,220.0,5,99.0,False,0,car,2600.938055555556,0.44815646774834456,OnTrack,-5988.952991143539,-872.721520675023,803.6322206684686
2025-04-06 05:18:41.977,0 days 01:11:01.547000,12,133.2041658488886,0 days 00:00:41.061000,10537.46469302857,228.03571017142858,5,99.0,False,0,pos,2616.814524503781,0.45089207393817854,OnTrack,-6026.0,-701.0,806.0
2025-04-06 05:18:42.007,0 days 01:11:01.577000,12,133.39583333333303,0 days 00:00:41.091000,10442.0,229.0,6,99.0,False,0,car,2618.749166666667,0.4512254238217809,OnTrack,-6029.88613983833,-683.0518109253039,806.3545018599125
2025-04-06 05:18:42.257,0 days 01:11:01.827000,12,134.02083301333317,0 days 00:00:41.341000,10788.0935728,233.6874976,6,99.0,False,0,pos,2635.033186211669,0.45403125330489563,OnTrack,-6059.0,-549.0,810.0
2025-04-06 05:18:42.327,0 days 01:11:01.897000,12,134.1958333333332,0 days 00:00:41.411000,10885.0,235.0,6,99.0,False,0,car,2639.6380555555556,0.4548246985679195,OnTrack,-6067.589423139354,-509.43140737410295,811.30153533859
2025-04-06 05:18:42.517,0 days 01:11:02.087000,12,134.19583333333284,0 days 00:00:41.601000,10925.3749728,238.16666453333335,6,99.0,False,0,pos,2652.2311340052206,0.4569945578400483,OnTrack,-6095.0,-381.0,816.0
2025-04-06 05:18:42.567,0 days 01:11:02.137000,12,134.19583333333276,0 days 00:00:41.651000,10936.0,239.0,6,99.0,False,0,car,2655.571388888889,0.4575701028157721,OnTrack,-6104.137990238443,-336.9791073277606,817.729909557485
2025-04-06 05:18:42.727,0 days 01:11:02.297000,12,133.484722222222,0 days 00:00:41.811000,11032.0,242.0,6,99.0,False,0,car,2666.3269444444445,0.4594233464084647,OnTrack,-6137.739566674035,-172.31585003168942,824.4647522702095
2025-04-06 05:18:42.817,0 days 01:11:02.387000,12,133.05972282666647,0 days 00:00:41.901000,11098.9374048,242.5624992,6,99.0,False,0,pos,2672.3945018961554,0.46046882117846566,OnTrack,-6154.0,-91.0,828.0
2025-04-06 05:18:42.887,0 days 01:11:02.457000,12,132.72916666666652,0 days 00:00:41.971000,11151.0,243.0,6,99.0,False,0,car,2677.1269444444442,0.4612842480325321,OnTrack,-6164.256366760854,-38.6561596596311,830.4192214742571
2025-04-06 05:18:43.087,0 days 01:11:02.657000,12,129.6180555555552,0 days 00:00:42.171000,11259.0,245.0,6,99.0,False,0,car,2690.7380555555555,0.46362952014105335,OnTrack,-6184.168144308939,70.190616969506,836.1477385939659
2025-04-06 05:18:43.177,0 days 01:11:02.747000,12,127.593058435555,0 days 00:00:42.261000,11320.64991232,245.89999872,6,99.0,False,0,pos,2696.8993797390663,0.4646911514539701,OnTrack,-6193.0,124.0,839.0
2025-04-06 05:18:43.287,0 days 01:11:02.857000,12,125.11805555555475,0 days 00:00:42.371000,11396.0,247.0,6,99.0,False,0,car,2704.460277777778,0.46599393732801153,OnTrack,-6204.895656193699,200.5552739726245,842.9495090765326
2025-04-06 05:18:43.487,0 days 01:11:03.057000,12,119.39583333333303,0 days 00:00:42.571000,11493.0,249.0,6,99.0,False,0,car,2718.293611111111,0.46837749959340647,OnTrack,-6226.243126871035,351.2724152724927,850.4737370230042
2025-04-06 05:18:43.538,0 days 01:11:03.108000,12,117.52584037333307,0 days 00:00:42.622000,11484.7125312,249.3187488,6,99.1593744,False,0,pos,2721.835736263982,0.46898782796837196,OnTrack,-6230.0,383.0,852.0
2025-04-06 05:18:43.807,0 days 01:11:03.377000,12,107.66249999999991,0 days 00:00:42.891000,11441.0,251.0,6,100.0,False,0,car,2740.6047222222223,0.47222183134353757,OnTrack,-6236.729432313107,503.38325514793604,857.3682564321028
2025-04-06 05:18:43.918,0 days 01:11:03.488000,12,103.12999666327457,0 days 00:00:43.002000,11409.72067522724,251.0,6,98.3391508970216,False,0,pos,2748.3859949178923,0.4735625890284156,OnTrack,-6233.0,560.0,860.0
2025-04-06 05:18:44.178,0 days 01:11:03.748000,12,92.51333875551215,0 days 00:00:43.262000,11336.453902755735,251.0,6,94.44887979233992,False,0,pos,2766.512745977423,0.47668593166598494,OnTrack,-6209.0,738.0,869.0
2025-04-06 05:18:44.208,0 days 01:11:03.778000,12,91.28833333333341,0 days 00:00:43.292000,11328.0,251.0,6,94.0,False,0,car,2768.5633333333335,0.4770392595679206,OnTrack,-6204.775606304584,758.731698388769,870.123840917481
2025-04-06 05:18:44.338,0 days 01:11:03.908000,12,85.83556092444451,0 days 00:00:43.422000,11128.77519616,246.77500416,6,64.10002944,False,0,pos,2777.337495831379,0.4785510978311099,OnTrack,-6183.0,846.0,875.0
2025-04-06 05:18:44.598,0 days 01:11:04.168000,12,74.92999463111114,0 days 00:00:43.682000,10730.32480384,238.32499583999999,6,4.2999705600000055,False,0,pos,2794.3656686579334,0.4814851491707244,OnTrack,-6125.0,1012.0,884.0
2025-04-06 05:18:44.608,0 days 01:11:04.178000,12,74.51055555555558,0 days 00:00:43.692000,10715.0,238.0,6,2.0,True,0,car,2795.007777777778,0.4815957882359046,OnTrack,-6122.543688230343,1018.1105751399509,884.2953474945473
2025-04-06 05:18:44.818,0 days 01:11:04.388000,12,66.3438938666665,0 days 00:00:43.902000,9781.250569142858,226.0000073142857,6,0.5000009142857142,True,0,pos,2808.1923939089697,0.48386757282583437,OnTrack,-6069.0,1141.0,890.0
2025-04-06 05:18:44.888,0 days 01:11:04.458000,12,63.62166666666644,0 days 00:00:43.972000,9470.0,222.0,6,0.0,True,0,car,2812.2744444444447,0.48457093342500007,OnTrack,-6051.060483809959,1179.3289906639473,892.222974419487
2025-04-06 05:18:45.038,0 days 01:11:04.608000,12,59.329996337777594,0 days 00:00:44.122000,9323.7498752,205.1249856,6,0.0,True,0,pos,2820.3091477090957,0.48595535864297124,OnTrack,-6015.0,1254.0,897.0
2025-04-06 05:18:45.277,0 days 01:11:04.847000,12,52.49194627555543,0 days 00:00:44.361000,9090.7250624,178.2375072,6,0.0,True,0,pos,2831.4608762573325,0.4878768651028392,OnTrack,-5970.0,1348.0,902.0
2025-04-06 05:18:45.288,0 days 01:11:04.858000,12,52.1772222222221,0 days 00:00:44.372000,9080.0,177.0,6,0.0,True,0,car,2831.9411111111112,0.48795961230833274,OnTrack,-5967.805519012211,1352.6658195606615,902.2715499389786
2025-04-06 05:18:45.317,0 days 01:11:04.887000,12,51.56500135111099,0 days 00:00:44.401000,9180.7747776,173.7892928,6,0.0,True,0,pos,2833.193728312585,0.4881754453994954,OnTrack,-5962.0,1365.0,903.0
2025-04-06 05:18:45.568,0 days 01:11:05.138000,12,46.26611111111106,0 days 00:00:44.652000,10053.0,146.0,6,0.0,True,0,car,2843.2966666666666,0.48991623932458467,OnTrack,-5922.482580420708,1445.2980323937331,907.4062674615442
2025-04-06 05:18:45.697,0 days 01:11:05.267000,12,44.00861223111106,0 days 00:00:44.781000,9682.77018368,136.3250048,6,0.0,True,0,pos,2848.0829960674814,0.49074095119081595,OnTrack,-5901.0,1502.0,910.0
2025-04-06 05:18:45.768,0 days 01:11:05.338000,12,42.76611111111106,0 days 00:00:44.852000,9479.0,131.0,5,0.0,True,0,car,2850.5744444444445,0.49117024196220216,OnTrack,-5887.139784436691,1544.2820106402055,911.8477433456725
2025-04-06 05:18:45.857,0 days 01:11:05.427000,12,41.55472309333337,0 days 00:00:44.941000,8962.429538133334,125.06667093333333,5,0.0,True,0,pos,2853.5330801695986,0.491680031779421,OnTrack,-5871.0,1596.0,914.0
2025-04-06 05:18:46.008,0 days 01:11:05.578000,12,39.499444444444634,0 days 00:00:45.092000,8086.0,115.0,3,0.0,True,0,car,2858.241111111111,0.49249125237434876,OnTrack,-5856.902017327991,1642.124854896264,915.4222960822802
2025-04-06 05:18:46.248,0 days 01:11:05.818000,12,36.899444444444725,0 days 00:00:45.332000,7435.0,106.0,3,0.0,True,0,car,2865.3077777777776,0.49370887936293606,OnTrack,-5858.362518557388,1668.105362705945,914.8738945680968
2025-04-06 05:18:46.277,0 days 01:11:05.847000,12,36.66583384888911,0 days 00:00:45.361000,7390.593848,104.7312528,3,0.0,True,0,pos,2866.122129373025,0.4938491967894323,OnTrack,-5859.0,1676.0,915.0
2025-04-06 05:18:46.408,0 days 01:11:05.978000,12,35.61055555555549,0 days 00:00:45.492000,7190.0,99.0,3,0.0,True,0,car,2869.7077777777777,0.4944670244690376,OnTrack,-5862.744767267103,1725.935648948303,916.168819105792
2025-04-06 05:18:46.497,0 days 01:11:06.067000,12,35.04194485333325,0 days 00:00:45.581000,7021.34512128,97.22000128,3,0.0,True,0,pos,2872.0918822173026,0.49487781926750607,OnTrack,-5866.0,1758.0,917.0
2025-04-06 05:18:46.608,0 days 01:11:06.178000,12,34.332777777777665,0 days 00:00:45.692000,6811.0,95.0,3,0.0,True,0,car,2874.9855555555555,0.49537641569479074,OnTrack,-5870.783495908876,1782.9429296112085,917.633749066957
2025-04-06 05:18:46.817,0 days 01:11:06.387000,12,33.578055786666546,0 days 00:00:45.901000,6460.2719824,90.4281264,3,0.0,True,0,pos,2880.1125452864085,0.4962598252796722,OnTrack,-5885.0,1809.0,918.0
2025-04-06 05:18:46.928,0 days 01:11:06.498000,12,33.1772222222221,0 days 00:00:46.012000,6274.0,88.0,3,0.0,True,0,car,2882.8077777777776,0.496724229216749,OnTrack,-5897.752912290277,1831.383098858937,918.0664113177656
